Id,SalePrice
1461,122462.88
1462,163810.97
1463,182083.03
1464,187197.89
1465,191431.14
1466,175929.05
1467,182852.36
1468,172687.75
1469,182364.75
1470,124225.195
1471,201396.25
1472,87804.734
1473,103943.35
1474,152968.1
1475,135348.25
1476,368013.62
1477,245176.0
1478,289485.75
1479,263892.3
1480,477452.7
1481,329269.44
1482,201451.39
1483,171454.69
1484,164993.92
1485,178383.19
1486,194764.97
1487,366529.22
1488,230102.81
1489,209331.75
1490,198855.81
1491,184945.5
1492,94526.22
1493,181808.53
1494,274555.7
1495,301604.06
1496,227615.34
1497,189028.66
1498,162189.48
1499,159744.4
1500,151418.84
1501,170566.5
1502,154635.36
1503,312644.53
1504,246325.1
1505,221213.81
1506,188562.31
1507,232052.44
1508,192330.9
1509,167340.19
1510,143354.12
1511,142292.67
1512,162904.42
1513,152475.22
1514,158728.45
1515,187995.28
1516,150728.14
1517,160306.17
1518,121701.33
1519,216607.06
1520,131349.48
1521,136772.08
1522,163152.72
1523,111434.85
1524,123710.914
1525,124395.2
1526,124349.66
1527,105220.78
1528,127013.81
1529,143337.45
1530,161551.92
1531,113400.41
1532,99743.71
1533,142299.86
1534,117116.92
1535,158387.02
1536,111231.2
1537,66887.33
1538,144272.9
1539,169651.53
1540,102263.84
1541,142057.02
1542,146761.53
1543,218765.48
1544,72660.11
1545,101827.66
1546,119040.48
1547,134809.39
1548,133580.53
1549,115266.55
1550,135227.36
1551,114494.375
1552,134516.58
1553,153613.95
1554,111674.33
1555,172852.19
1556,91404.54
1557,118494.08
1558,83032.516
1559,96823.164
1560,138578.84
1561,143953.1
1562,128796.164
1563,113348.29
1564,163743.8
1565,144429.84
1566,224297.08
1567,71794.95
1568,235822.31
1569,137120.78
1570,131526.36
1571,113052.055
1572,150505.34
1573,255323.77
1574,116480.445
1575,208048.84
1576,218855.22
1577,196278.31
1578,146485.38
1579,146594.38
1580,197912.67
1581,144076.84
1582,126539.625
1583,327857.5
1584,226650.56
1585,139538.47
1586,79838.08
1587,100197.24
1588,152081.66
1589,102150.38
1590,138837.6
1591,97114.93
1592,129241.7
1593,115856.6
1594,141359.8
1595,108912.53
1596,249352.81
1597,168758.53
1598,184006.92
1599,176511.2
1600,172149.72
1601,70684.96
1602,107875.59
1603,89394.15
1604,272094.75
1605,245606.84
1606,168012.12
1607,162690.62
1608,220757.55
1609,190327.1
1610,161676.61
1611,140749.22
1612,157297.33
1613,162956.16
1614,121033.13
1615,85584.664
1616,76694.234
1617,91464.445
1618,125623.75
1619,137277.8
1620,150843.89
1621,141097.44
1622,140812.98
1623,285821.6
1624,203679.14
1625,113680.31
1626,161925.2
1627,188808.12
1628,277703.06
1629,178272.47
1630,370904.94
1631,216362.2
1632,257263.98
1633,173433.08
1634,185139.1
1635,177574.9
1636,159608.11
1637,186279.31
1638,180395.75
1639,182673.19
1640,274670.38
1641,175189.69
1642,225618.84
1643,231523.47
1644,228016.4
1645,191229.33
1646,158133.0
1647,151853.25
1648,132007.78
1649,136124.55
1650,112127.45
1651,117918.02
1652,91062.77
1653,94037.35
1654,152337.28
1655,151265.84
1656,145829.97
1657,150461.72
1658,145259.62
1659,136533.06
1660,148347.58
1661,494245.78
1662,434767.8
1663,413468.38
1664,466684.78
1665,299679.06
1666,317240.47
1667,418572.5
1668,327992.62
1669,287481.5
1670,345478.44
1671,270578.38
1672,473213.3
1673,285648.56
1674,242133.88
1675,181073.83
1676,186299.92
1677,220295.06
1678,411995.88
1679,396412.8
1680,330007.25
1681,237065.0
1682,294625.84
1683,177100.84
1684,172046.97
1685,172803.39
1686,168916.81
1687,171776.3
1688,182666.05
1689,183394.97
1690,185671.31
1691,179362.19
1692,252290.19
1693,168922.94
1694,182117.42
1695,169673.88
1696,272101.75
1697,174364.95
1698,391915.56
1699,338296.16
1700,237540.48
1701,274528.97
1702,255615.16
1703,253138.78
1704,289445.16
1705,221229.44
1706,454719.47
1707,221694.72
1708,215593.92
1709,266203.12
1710,223190.92
1711,252448.08
1712,257066.31
1713,261513.77
1714,222541.81
1715,203876.78
1716,185114.03
1717,161474.75
1718,135163.92
1719,200741.98
1720,240507.0
1721,160082.66
1722,119990.03
1723,150877.42
1724,217290.23
1725,240052.6
1726,188782.02
1727,168829.84
1728,180662.95
1729,162192.27
1730,150871.23
1731,117316.234
1732,133472.69
1733,112005.19
1734,112551.28
1735,134908.67
1736,115433.87
1737,309851.1
1738,205409.2
1739,261719.11
1740,198123.42
1741,189551.98
1742,169771.62
1743,162360.64
1744,301389.56
1745,230299.95
1746,178896.31
1747,201493.66
1748,233156.27
1749,148678.16
1750,134111.42
1751,239149.78
1752,117685.586
1753,143794.06
1754,198325.12
1755,168174.03
1756,129198.57
1757,116419.14
1758,147407.34
1759,156278.77
1760,161574.4
1761,141881.55
1762,173672.25
1763,165878.23
1764,111191.11
1765,174606.06
1766,171530.25
1767,215189.88
1768,143264.61
1769,168268.69
1770,136688.36
1771,124527.664
1772,129433.26
1773,127591.09
1774,119684.55
1775,137179.77
1776,119908.7
1777,114514.03
1778,133024.61
1779,107601.766
1780,176921.23
1781,133464.66
1782,88261.625
1783,138985.17
1784,100052.195
1785,116084.33
1786,124563.06
1787,157075.31
1788,47812.92
1789,93438.05
1790,85296.95
1791,176096.06
1792,156798.88
1793,125561.46
1794,139401.86
1795,136058.23
1796,114626.24
1797,113538.59
1798,123384.89
1799,112122.0
1800,130952.49
1801,126556.04
1802,124092.58
1803,148614.64
1804,143324.88
1805,133029.81
1806,120692.52
1807,128401.99
1808,113397.7
1809,118340.266
1810,146954.25
1811,108199.22
1812,107527.09
1813,122181.85
1814,86278.055
1815,56959.445
1816,102587.56
1817,114685.51
1818,143453.69
1819,118616.64
1820,65506.383
1821,103691.27
1822,146094.03
1823,58457.496
1824,143745.39
1825,128333.555
1826,95292.59
1827,101403.586
1828,138080.97
1829,116119.76
1830,145795.2
1831,140088.88
1832,93166.38
1833,135416.94
1834,120057.69
1835,144561.17
1836,129238.25
1837,100260.71
1838,117137.586
1839,99254.08
1840,165115.9
1841,148254.52
1842,88518.305
1843,130531.805
1844,133044.27
1845,134012.33
1846,158343.67
1847,167038.36
1848,53771.48
1849,101677.34
1850,115250.61
